arm,seed,target,prediction
llm_closed_loop,0,0.9791534626288091,0.6359848782741235
llm_closed_loop,0,0.3397078408808123,0.3251578519992115
llm_closed_loop,0,0.1295174530283234,0.24641286616396485
llm_closed_loop,0,0.2510586183133785,0.21331524670056878
llm_closed_loop,0,0.32263005039364345,0.226701109634444
llm_closed_loop,0,0.22055348834751565,0.21998401570035742
llm_closed_loop,0,0.5244557507856386,0.5013822684078951
llm_closed_loop,0,0.2514304515357937,0.14383884783522405
llm_closed_loop,0,0.4262181878287349,0.32113397945528377
llm_closed_loop,0,0.8964589320518905,0.7477048205191152
llm_closed_loop,0,0.5754010005049592,0.589119289424756
llm_closed_loop,0,0.7358787240003066,0.7194286799388947
llm_closed_loop,0,0.36872829057375545,0.27426746871309504
llm_closed_loop,0,0.9517654013003097,0.7939256128062067
llm_closed_loop,0,0.9207431970875114,0.7226388201838397
llm_closed_loop,0,0.9040777223513478,0.6534739598704243
llm_closed_loop,0,0.9065479771080421,0.8502733259466547
llm_closed_loop,0,0.48998915805785026,0.45325320704055316
llm_closed_loop,0,0.1316863208560276,0.2026966998177519
llm_closed_loop,0,0.8074061469036609,0.8726592411056613
llm_closed_loop,0,0.7908826369222599,0.839504381567764
llm_closed_loop,0,0.21785921892544768,0.18421912972288562
llm_closed_loop,0,0.3478268845193908,0.2482272154006973
llm_closed_loop,0,0.8250498426980819,0.8421647449092116
llm_closed_loop,0,0.07549360123376037,0.23377432005891424
llm_closed_loop,0,0.8761148679014655,0.8470588224842468
llm_closed_loop,0,0.3120446799273172,0.18700437742289383
llm_closed_loop,0,0.1948041309298285,0.2715604066505565
llm_closed_loop,0,0.1372967635345016,0.22250313403490074
llm_closed_loop,0,0.23010921794869377,0.14002553211796132
llm_closed_loop,0,0.3663882540434378,0.24189539708880364
llm_closed_loop,0,0.45474950610555054,0.3869487674025426
llm_closed_loop,0,0.440114503099603,0.3595809202125877
llm_closed_loop,0,0.3695501738180814,0.25415660708499593
llm_closed_loop,0,0.2994920441479386,0.18317762211828892
llm_closed_loop,0,0.8976977354716279,0.654981471393658
llm_closed_loop,0,0.15819168938254846,0.33620033607832644
llm_closed_loop,0,0.588553673724974,0.5938981034816622
llm_closed_loop,0,0.4691141571758555,0.4221631415475651
llm_closed_loop,0,0.7163846688871913,0.8044884437718129
llm_closed_loop,0,0.2549815513613428,0.1706518827064526
llm_closed_loop,0,0.9640008786613024,0.6694983786417187
llm_closed_loop,0,0.4733205620057118,0.39408158663242415
llm_closed_loop,0,0.9887417517103044,0.7041404511315005
llm_closed_loop,0,0.8322147734935984,0.686184175155062
llm_closed_loop,0,0.3432203524281501,0.24079281302587086
llm_closed_loop,0,0.37903622685008376,0.2570320178475548
llm_closed_loop,0,0.23029744698094012,0.22990658021210592
llm_closed_loop,0,0.549964055083815,0.541406152630427
llm_closed_loop,0,0.2147455630838937,0.1349276792416903
llm_closed_loop,0,0.951428393256186,0.6300521827229968
llm_closed_loop,0,0.4632708828936548,0.4119006731546587
llm_closed_loop,0,0.24446887383047378,0.2765602813711576
llm_closed_loop,0,0.39434279303404585,0.31191294108362455
llm_closed_loop,0,0.8265823302899815,0.785773045838711
llm_closed_loop,0,0.94866060009756,0.729938262600743
llm_closed_loop,0,0.597440653510184,0.6343457104245569
llm_closed_loop,0,0.7789160132195122,0.8919419323072696
llm_closed_loop,0,0.46776557180036293,0.41652283256790334
llm_closed_loop,0,0.8362427172715995,0.837235516314597
llm_closed_loop,0,0.1748853962388066,0.17171729361055726
random,1,0.8188705087977362,0.607574294316391
random,1,0.6037532331988386,0.6049070204916731
random,1,0.6350877361596641,0.6471631703949509
random,1,0.8397670804096422,0.6198270395344161
random,1,0.8428305466323297,0.6169156501827754
random,1,0.8554683125371869,0.6297427210918181
random,1,0.0513302270885263,0.3909829452930489
random,1,0.8269155376935201,0.6204683367338177
random,1,0.11686278911903447,0.39270033606437177
random,1,0.2892667762226634,0.3896200563269557
random,1,0.3939842318344495,0.3962734043274817
random,1,0.5827810764229308,0.6043601308582867
random,1,0.5374599887929776,0.5571932386914997
random,1,0.8729759304980812,0.6118118062961624
random,1,0.7292730591022846,0.6232688833462439
random,1,0.8218542742179055,0.6409311036616672
random,1,0.6391462119159548,0.6642222245587766
random,1,0.20882028295874944,0.3935870305231757
random,1,0.08620168644767945,0.38793495591453664
random,1,0.4899095607331244,0.48794223130272507
random,1,0.06005639334774837,0.38891251769261714
random,1,0.7989231467318147,0.6465226873668193
random,1,0.999928327323938,0.6086220486216647
random,1,0.3359777569144409,0.4411405894950035
random,1,0.18821172605363423,0.3856953831711002
random,1,0.8276485550621163,0.6098473709655217
random,1,0.09248188393051116,0.3954169890293227
random,1,0.00849323838581073,0.3893974811544588
random,1,0.4144371034019141,0.40355597033063234
random,1,0.5852661200416163,0.589374914558371
random,1,0.27184784545065,0.39947980323793353
random,1,0.12153747322702058,0.41137605669519905
random,1,0.10618469212615034,0.39173854376152567
random,1,0.7791325646752297,0.6514113217182662
random,1,0.9446097177018765,0.6086513732690075
random,1,0.4570594335024645,0.4893262662130273
random,1,0.5849188854419423,0.5892217527049202
random,1,0.6263278748713229,0.6605146201513431
random,1,0.7372295047263895,0.6598210979962045
random,1,0.8425459890142982,0.6104686649603609
random,1,0.16845532306782496,0.38759642582269
random,1,0.881919844959183,0.6263223128269286
random,1,0.8047421472659435,0.6083964987892643
random,1,0.9793303635747482,0.6125952347957329
random,1,0.32912557533537823,0.3946788676009239
random,1,0.048133486105722545,0.39171026066108566
random,1,0.07312097013650087,0.4109716191365882
random,1,0.9449178458236414,0.6092686340968161
random,1,0.22032473856220347,0.4264560585283028
random,1,0.8574977081213879,0.6202165044088721
random,1,0.18512161133396643,0.416996249264697
random,1,0.46424927271919825,0.5108452234175902
random,1,0.2784010093878745,0.39078133846449503
random,1,0.7167129279046542,0.6264863184645838
random,1,0.11961816086821042,0.39778067335256967
random,1,0.1319628497498343,0.39838267547848494
random,1,0.21615944031815626,0.41084918646414526
random,1,0.00671070372978555,0.3982736929365289
random,1,0.9694868142842428,0.6157350383179544
random,1,0.7003391793171592,0.6713073847627653
random,1,0.8001852262878383,0.6105962974530007
random,1,0.43565855454910407,0.43160872522756066
random,1,0.4187500329109638,0.5204352793937641
random,1,0.6819209664763901,0.6039455732681086
random,1,0.4386488392909712,0.42317321249586054
random,1,0.9128243768214149,0.6159087860200956
random,1,0.6731261356560617,0.625170621721731
random,1,0.27951083948410405,0.47091411787739595
random,1,0.9480369564251416,0.6143818881326533
random,1,0.5901189392431809,0.6007224485007788
random,1,0.19126412057019704,0.39023611498487043
random,1,0.1612826150814024,0.3883118863608056
random,1,0.4209329293361821,0.4650716610074478
random,1,0.6663722101195654,0.6108398432813925
random,1,0.3521413041651317,0.39765429336887437
random,1,0.9367533809551085,0.6145109893584857
random,1,0.8955571824361769,0.6155100257890421
random,1,0.6508150339515245,0.6355018380361582
random,1,0.7597365380320885,0.6614173764023838
random,1,0.5993329771790369,0.6118833883719499
random,1,0.5586663015189062,0.6225039596128603
random,1,0.7762655054031332,0.6549986905081164
random,1,0.6374002170379321,0.632089186658326
random,1,0.4465795393473926,0.44576306829832124
random,1,0.5937477636863974,0.6237640428299956
random,1,0.3340447441956079,0.42039060082789453
random,1,0.45596153266160677,0.42450959046300063
random,1,0.6084303919839109,0.6049131056663135
random,1,0.3902037082929376,0.39673731181190675
random,1,0.0001556619142959459,0.39265496778363507
random,1,0.48052061920709854,0.5703397970156163
random,1,0.8487855934298183,0.6116334350105526
random,1,0.00778132287045008,0.39552242959554573
random,1,0.27874336903249686,0.4403520582772766
random,1,0.9191970327640112,0.6127879537658238
random,1,0.11032175598924787,0.3960923354841222
random,1,0.9983493986001263,0.6156424893679451
random,1,0.066025694564263,0.39896321272222796
random,1,0.13188037425318555,0.3912352340809466
random,1,0.6104093959599585,0.6060574046690205
random,1,0.7771479690942122,0.6211495154522251
random,1,0.2783242655545457,0.4411772125267356
random,1,0.9173207854441626,0.6143188938697862
random,1,0.1367897044460834,0.39081698342608884
random,1,0.9201151175401067,0.6100442131391071
random,1,0.4192338643589788,0.4941575659791299
random,1,0.21304593392048987,0.42399364929177696
random,1,0.42500968944278184,0.41619966743711967
random,1,0.0208213340499368,0.3866284207174526
random,1,0.6931386539005571,0.6148871598672125
random,1,0.07645175238524748,0.38940447736891887
random,1,0.14291988727835958,0.3915870529323294
random,1,0.9583105623269874,0.6094641444913829
random,1,0.8802150334225088,0.610104302906507
random,1,0.47911060443526343,0.4595776631246231
random,1,0.5435416149522322,0.579635179627444
random,1,0.6421761378083951,0.6124308128702309
random,1,0.5008341933853026,0.5858451407895888
random,1,0.07389909571106079,0.3923001569721775
random,1,0.06911494226879222,0.4008475448726229
random,1,0.6507339042132598,0.6062583889482902
random,1,0.09119110588520252,0.39044161448330794
random,1,0.7759817333346487,0.6486180283944689
random,1,0.14506402840185495,0.3877068576780827
random,1,0.8415280918310651,0.612145044544566
random,1,0.3359882235957792,0.4839117161502663
random,1,0.3031336166409845,0.39567414589367156
random,1,0.20184342633898755,0.39311522146991673
random,1,0.3948263274447963,0.40423764560558195
random,1,0.050488272235854614,0.3883102029573684
random,1,0.8871551111924519,0.6119945013336687
random,1,0.966700349689005,0.6114666636502288
random,1,0.8375166916431854,0.6158984563427703
random,1,0.8344747978213805,0.6349105724721413
random,1,0.6188084133113967,0.6532786083246677
random,1,0.7849323018023778,0.6633210793550361
random,1,0.915977837465344,0.6147070132902442
random,1,0.1405702564509833,0.3934239123868336
random,1,0.6520094133509744,0.6094148794068607
random,1,0.0022254944385128317,0.39357185488766755
random,1,0.0636928946355938,0.38876811594719557
random,1,0.48073424342609083,0.5199707258203171
random,1,0.7718940325463441,0.6107382951576685
random,1,0.2966949995385837,0.4636848053264064
random,1,0.7168454969746565,0.6123039654353849
random,1,0.7200099826767217,0.6134882934592288
random,1,0.5126846451493827,0.5991806453556884
random,1,0.9698279017900501,0.6091196885190763
random,1,0.6950737583694133,0.6146138488295351
random,1,0.5272091984112133,0.5341083420284406
random,1,0.03615142457470388,0.40191903565430287
random,1,0.6416864307585411,0.6141843835676166
random,1,0.34979967946596746,0.46936582872642285
random,1,0.0023664316201804647,0.3903481160405568
random,1,0.5306714034773281,0.54356835044807
random,1,0.13745790610736852,0.3898552338688721
random,1,0.6344167254888649,0.6058457774020505
random,1,0.33297518437991624,0.3954678644907511
random,1,0.21770910534639631,0.40730546573822823
random,1,0.04062617308171668,0.39281121059576435
random,1,0.6520750974702149,0.6766344743901136
random,1,0.8478446626687092,0.6397600973722323
random,1,0.04727587348269502,0.3907422358548976
random,1,0.35606846690709726,0.4578079229746448
random,1,0.774587833002344,0.6095294445221192
random,1,0.7096546950518942,0.6347481509849313
random,1,0.2247287124499937,0.39218851192654247
random,1,0.05935671417999988,0.38664107071908976
random,1,0.5543710164434784,0.5739384907608825
random,1,0.6198369582165638,0.6108157091071644
random,1,0.020983727644484862,0.3931889855814532
random,1,0.555657289613564,0.5967876133805624
random,1,0.030087677652087752,0.38623843255126716
random,1,0.9474015864044489,0.6147030866673227
random,1,0.9347642469956867,0.6170541520133919
random,1,0.8304138501840036,0.6112464860163789
random,1,0.9644072247016033,0.6257561930732785
random,1,0.5511625666930904,0.5917565527892951
random,1,0.44593363514961126,0.4597480788347458
random,1,0.8936538784207454,0.6129540790854955
random,1,0.8774341416305764,0.6093596565170729
random,1,0.07441413089860394,0.3935285363455544
random,1,0.7092013913936664,0.657595056151919
random,1,0.3315020438135421,0.4180045997277124
random,1,0.6815090750410313,0.6446653905103225
random,1,0.955595892392033,0.609816949465898
random,1,0.10594398034681962,0.3888027991142883
random,1,0.44645560397552453,0.5596135024468153
random,1,0.9454519926132515,0.6100877683482198
random,1,0.0405962248601387,0.40911462942232274
random,1,0.8651857673078105,0.6182615711750584
random,1,0.1849038732616859,0.42568133893176113
random,1,0.885872601378774,0.6092515938365076
random,1,0.42310169209190596,0.4071704677328758
random,1,0.7972323097276725,0.6098772801638659
random,1,0.46853903472686,0.5523161268144049
random,1,0.8375685299017019,0.6365360300217696
random,1,0.6339132305653484,0.6187100922111377
random,1,0.6168543454546034,0.6355761027409468
random,1,0.0011259737758052557,0.38885039765698026
llm_open_loop,1,0.8188705087977362,0.7143296381515045
llm_open_loop,1,0.6037532331988386,0.569950672354056
llm_open_loop,1,0.6350877361596641,0.6708509997739792
llm_open_loop,1,0.8397670804096422,0.7832449140761143
llm_open_loop,1,0.8428305466323297,0.7842870449609312
llm_open_loop,1,0.8554683125371869,0.8182663404990153
llm_open_loop,1,0.0513302270885263,0.444590761182351
llm_open_loop,1,0.8269155376935201,0.7764156881474051
llm_open_loop,1,0.11686278911903447,0.238259230798881
llm_open_loop,1,0.2892667762226634,0.40300709679558633
llm_open_loop,1,0.3939842318344495,0.3698369756526353
llm_open_loop,1,0.5827810764229308,0.5481209309608455
llm_open_loop,1,0.5374599887929776,0.4447995050419684
llm_open_loop,1,0.8729759304980812,0.5510348281559301
llm_open_loop,1,0.7292730591022846,0.7654812559535287
llm_open_loop,1,0.8218542742179055,0.8322951628191365
llm_open_loop,1,0.6391462119159548,0.6903130154406238
llm_open_loop,1,0.20882028295874944,0.28692288736877564
llm_open_loop,1,0.08620168644767945,0.2979203209705259
llm_open_loop,1,0.4899095607331244,0.3902157604968148
llm_open_loop,1,0.06005639334774837,0.42134841015330343
llm_open_loop,1,0.7989231467318147,0.840432144718237
llm_open_loop,1,0.999928327323938,0.6754275979119706
llm_open_loop,1,0.3359777569144409,0.27072303982931223
llm_open_loop,1,0.18821172605363423,0.25690671717309543
llm_open_loop,1,0.8276485550621163,0.6157105542487245
llm_open_loop,1,0.09248188393051116,0.2554291454634471
llm_open_loop,1,0.00849323838581073,0.45102664860924485
llm_open_loop,1,0.4144371034019141,0.36679419640184563
llm_open_loop,1,0.5852661200416163,0.49410501464259204
llm_open_loop,1,0.27184784545065,0.2698507689364298
llm_open_loop,1,0.12153747322702058,0.21340984508242333
llm_open_loop,1,0.10618469212615034,0.2956985057476964
llm_open_loop,1,0.7791325646752297,0.8392413723392095
llm_open_loop,1,0.9446097177018765,0.6491888763620689
llm_open_loop,1,0.4570594335024645,0.3745069366695341
llm_open_loop,1,0.5849188854419423,0.5217442683257085
llm_open_loop,1,0.6263278748713229,0.6689045022506166
llm_open_loop,1,0.7372295047263895,0.819801233832823
llm_open_loop,1,0.8425459890142982,0.5450840564639259
llm_open_loop,1,0.16845532306782496,0.3111017268607196
llm_open_loop,1,0.881919844959183,0.8090742747384242
llm_open_loop,1,0.8047421472659435,0.6382359082195066
llm_open_loop,1,0.9793303635747482,0.6890958760300518
llm_open_loop,1,0.32912557533537823,0.3301159999272676
llm_open_loop,1,0.048133486105722545,0.3856685312844971
llm_open_loop,1,0.07312097013650087,0.2468396543452872
llm_open_loop,1,0.9449178458236414,0.6401203578940355
llm_open_loop,1,0.22032473856220347,0.1984428948928506
llm_open_loop,1,0.8574977081213879,0.7703306832442262
llm_open_loop,1,0.18512161133396643,0.19137642796488086
llm_open_loop,1,0.46424927271919825,0.3858354934091403
llm_open_loop,1,0.2784010093878745,0.46336861390542794
llm_open_loop,1,0.7167129279046542,0.7614307962413116
llm_open_loop,1,0.11961816086821042,0.23069847719780867
llm_open_loop,1,0.1319628497498343,0.22616550200143348
llm_open_loop,1,0.21615944031815626,0.20413637344646923
llm_open_loop,1,0.00671070372978555,0.4211168531803639
llm_open_loop,1,0.9694868142842428,0.7110478846880778
llm_open_loop,1,0.7003391793171592,0.7880703250213509
llm_open_loop,1,0.8001852262878383,0.6476771814381023
llm_open_loop,1,0.43565855454910407,0.36579136964295433
llm_open_loop,1,0.4187500329109638,0.35505420783762254
llm_open_loop,1,0.6819209664763901,0.663542287402552
llm_open_loop,1,0.4386488392909712,0.3684737680211144
llm_open_loop,1,0.9128243768214149,0.6783179025107586
llm_open_loop,1,0.6731261356560617,0.7024077507255548
llm_open_loop,1,0.27951083948410405,0.23245899029901573
llm_open_loop,1,0.9480369564251416,0.7349165745002805
llm_open_loop,1,0.5901189392431809,0.5458256773102268
llm_open_loop,1,0.19126412057019704,0.35905188973881585
llm_open_loop,1,0.1612826150814024,0.27954784024504675
llm_open_loop,1,0.4209329293361821,0.34933769910298135
llm_open_loop,1,0.6663722101195654,0.6343644428796802
llm_open_loop,1,0.3521413041651317,0.3538059815858581
llm_open_loop,1,0.9367533809551085,0.7387664521262994
llm_open_loop,1,0.8955571824361769,0.7564499544845138
llm_open_loop,1,0.6508150339515245,0.6807087757371506
llm_open_loop,1,0.7597365380320885,0.8394715624617632
llm_open_loop,1,0.5993329771790369,0.5706483560607433
llm_open_loop,1,0.5586663015189062,0.544344528144352
llm_open_loop,1,0.7762655054031332,0.8415873535287048
llm_open_loop,1,0.6374002170379321,0.6556912971881382
llm_open_loop,1,0.4465795393473926,0.370087093261929
llm_open_loop,1,0.5937477636863974,0.5836779768789926
llm_open_loop,1,0.3340447441956079,0.294518654733655
llm_open_loop,1,0.45596153266160677,0.3690992189848073
llm_open_loop,1,0.6084303919839109,0.5278219725937069
llm_open_loop,1,0.3902037082929376,0.3729653684824756
llm_open_loop,1,0.0001556619142959459,0.44640325166480627
llm_open_loop,1,0.48052061920709854,0.430200501528028
llm_open_loop,1,0.8487855934298183,0.6375595184077221
llm_open_loop,1,0.00778132287045008,0.42328179391175413
llm_open_loop,1,0.27874336903249686,0.22911323579453807
llm_open_loop,1,0.9191970327640112,0.7431259337635341
llm_open_loop,1,0.11032175598924787,0.2578379628541266
llm_open_loop,1,0.9983493986001263,0.7322426045805084
llm_open_loop,1,0.066025694564263,0.2651131500586871
llm_open_loop,1,0.13188037425318555,0.25495024419258316
llm_open_loop,1,0.6104093959599585,0.5226378005077573
llm_open_loop,1,0.7771479690942122,0.7839046864118984
llm_open_loop,1,0.2783242655545457,0.22877587093173885
llm_open_loop,1,0.9173207854441626,0.7227525246730439
llm_open_loop,1,0.1367897044460834,0.30902960615979236
llm_open_loop,1,0.9201151175401067,0.7263221346882743
llm_open_loop,1,0.4192338643589788,0.3438855966463617
llm_open_loop,1,0.21304593392048987,0.1918863365115696
llm_open_loop,1,0.42500968944278184,0.36605211940933424
llm_open_loop,1,0.0208213340499368,0.3685293603340478
llm_open_loop,1,0.6931386539005571,0.6884625851021404
llm_open_loop,1,0.07645175238524748,0.309672306522734
llm_open_loop,1,0.14291988727835958,0.3292102165086653
llm_open_loop,1,0.9583105623269874,0.6374994915563374
llm_open_loop,1,0.8802150334225088,0.6205462768501508
llm_open_loop,1,0.47911060443526343,0.39086179407786176
llm_open_loop,1,0.5435416149522322,0.4688063327436037
llm_open_loop,1,0.6421761378083951,0.6240151544677148
llm_open_loop,1,0.5008341933853026,0.4557237038730757
llm_open_loop,1,0.07389909571106079,0.3857941205844086
llm_open_loop,1,0.06911494226879222,0.24138138923207003
llm_open_loop,1,0.6507339042132598,0.6170924629049227
llm_open_loop,1,0.09119110588520252,0.34704667810924067
llm_open_loop,1,0.7759817333346487,0.83253276656279
llm_open_loop,1,0.14506402840185495,0.33027654226816106
llm_open_loop,1,0.8415280918310651,0.5708091948509846
llm_open_loop,1,0.3359882235957792,0.2778552319604979
llm_open_loop,1,0.3031336166409845,0.3131473555337971
llm_open_loop,1,0.20184342633898755,0.27369867750116333
llm_open_loop,1,0.3948263274447963,0.3679708163855981
llm_open_loop,1,0.050488272235854614,0.39499372529908483
llm_open_loop,1,0.8871551111924519,0.6053128734927244
llm_open_loop,1,0.966700349689005,0.7079946601071876
llm_open_loop,1,0.8375166916431854,0.7555430640480402
llm_open_loop,1,0.8344747978213805,0.8198031637229677
llm_open_loop,1,0.6188084133113967,0.6519406014607982
llm_open_loop,1,0.7849323018023778,0.8519424146196813
llm_open_loop,1,0.915977837465344,0.6853582923981147
llm_open_loop,1,0.1405702564509833,0.22909813971296605
llm_open_loop,1,0.6520094133509744,0.6129635208646387
llm_open_loop,1,0.0022254944385128317,0.36766969742716804
llm_open_loop,1,0.0636928946355938,0.3660919946621568
llm_open_loop,1,0.48073424342609083,0.3985218949786305
llm_open_loop,1,0.7718940325463441,0.6798875444251075
llm_open_loop,1,0.2966949995385837,0.2397128198581392
llm_open_loop,1,0.7168454969746565,0.6676617789721946
llm_open_loop,1,0.7200099826767217,0.6828053077246008
llm_open_loop,1,0.5126846451493827,0.47454572766655645
llm_open_loop,1,0.9698279017900501,0.6351433902964843
llm_open_loop,1,0.6950737583694133,0.700726223377503
llm_open_loop,1,0.5272091984112133,0.42320355265740073
llm_open_loop,1,0.03615142457470388,0.27559264973437947
llm_open_loop,1,0.6416864307585411,0.6381745686425061
llm_open_loop,1,0.34979967946596746,0.2914962404448077
llm_open_loop,1,0.0023664316201804647,0.3323333237452378
llm_open_loop,1,0.5306714034773281,0.4283124519454496
llm_open_loop,1,0.13745790610736852,0.2807651505359654
llm_open_loop,1,0.6344167254888649,0.5887745636437117
llm_open_loop,1,0.33297518437991624,0.33612686484423493
llm_open_loop,1,0.21770910534639631,0.2108432896005319
llm_open_loop,1,0.04062617308171668,0.40910134743330406
llm_open_loop,1,0.6520750974702149,0.7234355756353807
llm_open_loop,1,0.8478446626687092,0.8382011785106989
llm_open_loop,1,0.04727587348269502,0.3992486453727765
llm_open_loop,1,0.35606846690709726,0.2955130376566212
llm_open_loop,1,0.774587833002344,0.6218326533956526
llm_open_loop,1,0.7096546950518942,0.7662271343054361
llm_open_loop,1,0.2247287124499937,0.2619378596181904
llm_open_loop,1,0.05935671417999988,0.353888573146594
llm_open_loop,1,0.5543710164434784,0.4607103979792798
llm_open_loop,1,0.6198369582165638,0.5942154785985777
llm_open_loop,1,0.020983727644484862,0.30243708612126907
llm_open_loop,1,0.555657289613564,0.5096754894300961
llm_open_loop,1,0.030087677652087752,0.29329736018302116
llm_open_loop,1,0.9474015864044489,0.6979003260860365
llm_open_loop,1,0.9347642469956867,0.6983602033075067
llm_open_loop,1,0.8304138501840036,0.685956766007725
llm_open_loop,1,0.9644072247016033,0.7586412479573424
llm_open_loop,1,0.5511625666930904,0.5028363624790834
llm_open_loop,1,0.44593363514961126,0.36864600221445476
llm_open_loop,1,0.8936538784207454,0.611381787879761
llm_open_loop,1,0.8774341416305764,0.5601275378544847
llm_open_loop,1,0.07441413089860394,0.39529571142599185
llm_open_loop,1,0.7092013913936664,0.7862463455146428
llm_open_loop,1,0.3315020438135421,0.30092145306415685
llm_open_loop,1,0.6815090750410313,0.7409195936392137
llm_open_loop,1,0.955595892392033,0.620583909950744
llm_open_loop,1,0.10594398034681962,0.255467732978669
llm_open_loop,1,0.44645560397552453,0.38716295698654984
llm_open_loop,1,0.9454519926132515,0.6804085680740122
llm_open_loop,1,0.0405962248601387,0.2769255180594934
llm_open_loop,1,0.8651857673078105,0.7550577475322928
llm_open_loop,1,0.1849038732616859,0.18879785044509168
llm_open_loop,1,0.885872601378774,0.5535442248332771
llm_open_loop,1,0.42310169209190596,0.3637306964971895
llm_open_loop,1,0.7972323097276725,0.5912486947145028
llm_open_loop,1,0.46853903472686,0.40831753899322426
llm_open_loop,1,0.8375685299017019,0.8329061862409863
llm_open_loop,1,0.6339132305653484,0.6392109514853981
llm_open_loop,1,0.6168543454546034,0.6307773824752532
llm_open_loop,1,0.0011259737758052557,0.4856155165381796
llm_closed_loop,1,0.8188705087977362,0.6352505541491102
llm_closed_loop,1,0.6037532331988386,0.5538548725771004
llm_closed_loop,1,0.6350877361596641,0.6509442068643343
llm_closed_loop,1,0.8397670804096422,0.7071396544282238
llm_closed_loop,1,0.8428305466323297,0.7082129118511749
llm_closed_loop,1,0.8554683125371869,0.7446658870867657
llm_closed_loop,1,0.0513302270885263,0.5254666964588167
llm_closed_loop,1,0.8269155376935201,0.7006885394464686
llm_closed_loop,1,0.11686278911903447,0.3146000199584997
llm_closed_loop,1,0.2892667762226634,0.4892166866058585
llm_closed_loop,1,0.3939842318344495,0.44706924933250636
llm_closed_loop,1,0.5827810764229308,0.5518925898678098
llm_closed_loop,1,0.5374599887929776,0.40743136154807347
llm_closed_loop,1,0.8729759304980812,0.4659955162434666
llm_closed_loop,1,0.7292730591022846,0.7005005571177931
llm_closed_loop,1,0.8218542742179055,0.761606870548019
llm_closed_loop,1,0.6391462119159548,0.6735424875392759
llm_closed_loop,1,0.20882028295874944,0.3644664163194113
llm_closed_loop,1,0.08620168644767945,0.3743249309986553
llm_closed_loop,1,0.4899095607331244,0.4217430307008673
llm_closed_loop,1,0.06005639334774837,0.5000106224055239
llm_closed_loop,1,0.7989231467318147,0.772546056790014
llm_closed_loop,1,0.999928327323938,0.6043610788673154
llm_closed_loop,1,0.3359777569144409,0.3695599018054079
llm_closed_loop,1,0.18821172605363423,0.33138800717480427
llm_closed_loop,1,0.8276485550621163,0.5335166599214167
llm_closed_loop,1,0.09248188393051116,0.3329067819078525
llm_closed_loop,1,0.00849323838581073,0.5350319531945074
llm_closed_loop,1,0.4144371034019141,0.4422333786587219
llm_closed_loop,1,0.5852661200416163,0.44597048316780297
llm_closed_loop,1,0.27184784545065,0.3579002167832596
llm_closed_loop,1,0.12153747322702058,0.2929537467974558
llm_closed_loop,1,0.10618469212615034,0.369706210944606
llm_closed_loop,1,0.7791325646752297,0.7739381208910731
llm_closed_loop,1,0.9446097177018765,0.5750717575728866
llm_closed_loop,1,0.4570594335024645,0.4457024417700775
llm_closed_loop,1,0.5849188854419423,0.5066757147451588
llm_closed_loop,1,0.6263278748713229,0.6576380651573744
llm_closed_loop,1,0.7372295047263895,0.7644672227358056
llm_closed_loop,1,0.8425459890142982,0.4594192362150781
llm_closed_loop,1,0.16845532306782496,0.38108583684893965
llm_closed_loop,1,0.881919844959183,0.7349174070487511
llm_closed_loop,1,0.8047421472659435,0.5580823952906853
llm_closed_loop,1,0.9793303635747482,0.616373643617435
llm_closed_loop,1,0.32912557533537823,0.42245618211960656
llm_closed_loop,1,0.048133486105722545,0.46580718264257426
llm_closed_loop,1,0.07312097013650087,0.3267325812007905
llm_closed_loop,1,0.9449178458236414,0.5656589234846561
llm_closed_loop,1,0.22032473856220347,0.28444917965914335
llm_closed_loop,1,0.8574977081213879,0.6938732212507571
llm_closed_loop,1,0.18512161133396643,0.2733512358018345
llm_closed_loop,1,0.46424927271919825,0.4563437782184557
llm_closed_loop,1,0.2784010093878745,0.5496511411936844
llm_closed_loop,1,0.7167129279046542,0.6998824917277309
llm_closed_loop,1,0.11961816086821042,0.3080825639837451
llm_closed_loop,1,0.1319628497498343,0.30349644551607724
llm_closed_loop,1,0.21615944031815626,0.2863439903415913
llm_closed_loop,1,0.00671070372978555,0.5039036125405372
llm_closed_loop,1,0.9694868142842428,0.6383378429886534
llm_closed_loop,1,0.7003391793171592,0.7467855428033058
llm_closed_loop,1,0.8001852262878383,0.5687697964587062
llm_closed_loop,1,0.43565855454910407,0.4381383583101295
llm_closed_loop,1,0.4187500329109638,0.44599739154696855
llm_closed_loop,1,0.6819209664763901,0.5978593417039033
llm_closed_loop,1,0.4386488392909712,0.4360537800540217
llm_closed_loop,1,0.9128243768214149,0.6006572184836627
llm_closed_loop,1,0.6731261356560617,0.6537453314801932
llm_closed_loop,1,0.27951083948410405,0.32888627851714125
llm_closed_loop,1,0.9480369564251416,0.6607729126393318
llm_closed_loop,1,0.5901189392431809,0.5341957991637598
llm_closed_loop,1,0.19126412057019704,0.43038071596653743
llm_closed_loop,1,0.1612826150814024,0.3511782716143233
llm_closed_loop,1,0.4209329293361821,0.4369236424143972
llm_closed_loop,1,0.6663722101195654,0.5655883165671005
llm_closed_loop,1,0.3521413041651317,0.4457092073980666
llm_closed_loop,1,0.9367533809551085,0.6636095066019759
llm_closed_loop,1,0.8955571824361769,0.6799049405573248
llm_closed_loop,1,0.6508150339515245,0.6477480367215156
