arm,seed,target,prediction
llm_closed_loop,0,0.15202442554184625,0.0010362472380188725
llm_closed_loop,0,0.19118120141668227,0.00537261271815026
llm_closed_loop,0,0.8643501637052111,0.9986961264059905
llm_closed_loop,0,0.9400812327097962,0.9996493700046044
llm_closed_loop,0,0.9791534626288091,0.9999567387598496
llm_closed_loop,0,0.3397078408808123,0.0018077497921715202
llm_closed_loop,0,0.1295174530283234,8.721796482058508e-05
llm_closed_loop,0,0.2510586183133785,0.002286365826662806
llm_closed_loop,0,0.32263005039364345,0.0234834003139352
llm_closed_loop,0,0.22055348834751565,0.000231803875217651
llm_closed_loop,0,0.5244557507856386,0.6526909029900274
llm_closed_loop,0,0.2514304515357937,0.03003589766132908
llm_closed_loop,0,0.4262181878287349,0.23885761727373278
llm_closed_loop,0,0.8964589320518905,0.9999825518514585
llm_closed_loop,0,0.5754010005049592,0.8932477047022473
llm_closed_loop,0,0.7358787240003066,0.9998590663084579
llm_closed_loop,0,0.36872829057375545,0.054991156566674526
llm_closed_loop,0,0.9517654013003097,0.9996879433874638
llm_closed_loop,0,0.9207431970875114,0.9999735582606728
llm_closed_loop,0,0.9040777223513478,0.9999709646431947
llm_closed_loop,0,0.9065479771080421,0.9983526783749643
llm_closed_loop,0,0.48998915805785026,0.43093364120719524
llm_closed_loop,0,0.1316863208560276,0.00025529524118123037
llm_closed_loop,0,0.8074061469036609,0.9957907017876338
llm_closed_loop,0,0.7908826369222599,0.9978325368006897
llm_closed_loop,0,0.21785921892544768,0.0008560645858389782
llm_closed_loop,0,0.3478268845193908,0.042750511743187836
llm_closed_loop,0,0.8250498426980819,0.9993664578272143
llm_closed_loop,0,0.07549360123376037,6.694030598181078e-05
llm_closed_loop,0,0.8761148679014655,0.9987368299774313
llm_closed_loop,0,0.3120446799273172,0.05047906365579069
llm_closed_loop,0,0.1948041309298285,3.8245985508000846e-05
llm_closed_loop,0,0.1372967635345016,4.5972202999122747e-05
llm_closed_loop,0,0.23010921794869377,0.011829108248566644
llm_closed_loop,0,0.3663882540434378,0.10971154139403289
llm_closed_loop,0,0.45474950610555054,0.2539603240923962
llm_closed_loop,0,0.440114503099603,0.21294820264108127
llm_closed_loop,0,0.3695501738180814,0.09296689749212045
llm_closed_loop,0,0.2994920441479386,0.02502145051685073
llm_closed_loop,0,0.8976977354716279,0.9999435052979608
llm_closed_loop,0,0.15819168938254846,3.125512693435972e-05
llm_closed_loop,0,0.588553673724974,0.8849454396688228
llm_closed_loop,0,0.4691141571758555,0.2770528610609697
llm_closed_loop,0,0.7163846688871913,0.9867758168296815
llm_closed_loop,0,0.2549815513613428,0.006953561839463718
llm_closed_loop,0,0.9640008786613024,0.9999973890997242
llm_closed_loop,0,0.4733205620057118,0.3993032721090871
llm_closed_loop,0,0.9887417517103044,0.9998730034067821
llm_closed_loop,0,0.8322147734935984,0.9999921393666739
llm_closed_loop,0,0.3432203524281501,0.039570253996527416
llm_closed_loop,0,0.37903622685008376,0.14903646146877753
llm_closed_loop,0,0.23029744698094012,0.00041413235572479445
llm_closed_loop,0,0.549964055083815,0.6717055319984577
llm_closed_loop,0,0.2147455630838937,0.011954094568591422
llm_closed_loop,0,0.951428393256186,0.9999703058086771
llm_closed_loop,0,0.4632708828936548,0.23932859389323802
llm_closed_loop,0,0.24446887383047378,6.0375867550088724e-05
llm_closed_loop,0,0.39434279303404585,0.07626408157304732
llm_closed_loop,0,0.8265823302899815,0.9998516999209232
llm_closed_loop,0,0.94866060009756,0.9999841512004956
llm_closed_loop,0,0.597440653510184,0.8239656397025352
llm_closed_loop,0,0.7789160132195122,0.9848018602308855
llm_closed_loop,0,0.46776557180036293,0.28711124749029415
llm_closed_loop,0,0.8362427172715995,0.9991476394725496
llm_closed_loop,0,0.1748853962388066,0.0002991501953140685
random,1,0.8188705087977362,0.607574294316391
random,1,0.6037532331988386,0.6049070204916731
random,1,0.6350877361596641,0.6471631703949509
random,1,0.8397670804096422,0.6198270395344161
random,1,0.8428305466323297,0.6169156501827754
random,1,0.8554683125371869,0.6297427210918181
random,1,0.0513302270885263,0.3909829452930489
random,1,0.8269155376935201,0.6204683367338177
random,1,0.11686278911903447,0.39270033606437177
random,1,0.2892667762226634,0.3896200563269557
random,1,0.3939842318344495,0.3962734043274817
random,1,0.5827810764229308,0.6043601308582867
random,1,0.5374599887929776,0.5571932386914997
random,1,0.8729759304980812,0.6118118062961624
random,1,0.7292730591022846,0.6232688833462439
random,1,0.8218542742179055,0.6409311036616672
random,1,0.6391462119159548,0.6642222245587766
random,1,0.20882028295874944,0.3935870305231757
random,1,0.08620168644767945,0.38793495591453664
random,1,0.4899095607331244,0.48794223130272507
random,1,0.06005639334774837,0.38891251769261714
random,1,0.7989231467318147,0.6465226873668193
random,1,0.999928327323938,0.6086220486216647
random,1,0.3359777569144409,0.4411405894950035
random,1,0.18821172605363423,0.3856953831711002
random,1,0.8276485550621163,0.6098473709655217
random,1,0.09248188393051116,0.3954169890293227
random,1,0.00849323838581073,0.3893974811544588
random,1,0.4144371034019141,0.40355597033063234
random,1,0.5852661200416163,0.589374914558371
random,1,0.27184784545065,0.39947980323793353
random,1,0.12153747322702058,0.41137605669519905
random,1,0.10618469212615034,0.39173854376152567
random,1,0.7791325646752297,0.6514113217182662
random,1,0.9446097177018765,0.6086513732690075
random,1,0.4570594335024645,0.4893262662130273
random,1,0.5849188854419423,0.5892217527049202
random,1,0.6263278748713229,0.6605146201513431
random,1,0.7372295047263895,0.6598210979962045
random,1,0.8425459890142982,0.6104686649603609
random,1,0.16845532306782496,0.38759642582269
random,1,0.881919844959183,0.6263223128269286
random,1,0.8047421472659435,0.6083964987892643
random,1,0.9793303635747482,0.6125952347957329
random,1,0.32912557533537823,0.3946788676009239
random,1,0.048133486105722545,0.39171026066108566
random,1,0.07312097013650087,0.4109716191365882
random,1,0.9449178458236414,0.6092686340968161
random,1,0.22032473856220347,0.4264560585283028
random,1,0.8574977081213879,0.6202165044088721
random,1,0.18512161133396643,0.416996249264697
random,1,0.46424927271919825,0.5108452234175902
random,1,0.2784010093878745,0.39078133846449503
random,1,0.7167129279046542,0.6264863184645838
random,1,0.11961816086821042,0.39778067335256967
random,1,0.1319628497498343,0.39838267547848494
random,1,0.21615944031815626,0.41084918646414526
random,1,0.00671070372978555,0.3982736929365289
random,1,0.9694868142842428,0.6157350383179544
random,1,0.7003391793171592,0.6713073847627653
random,1,0.8001852262878383,0.6105962974530007
random,1,0.43565855454910407,0.43160872522756066
random,1,0.4187500329109638,0.5204352793937641
random,1,0.6819209664763901,0.6039455732681086
random,1,0.4386488392909712,0.42317321249586054
random,1,0.9128243768214149,0.6159087860200956
random,1,0.6731261356560617,0.625170621721731
random,1,0.27951083948410405,0.47091411787739595
random,1,0.9480369564251416,0.6143818881326533
random,1,0.5901189392431809,0.6007224485007788
random,1,0.19126412057019704,0.39023611498487043
random,1,0.1612826150814024,0.3883118863608056
random,1,0.4209329293361821,0.4650716610074478
random,1,0.6663722101195654,0.6108398432813925
random,1,0.3521413041651317,0.39765429336887437
random,1,0.9367533809551085,0.6145109893584857
random,1,0.8955571824361769,0.6155100257890421
random,1,0.6508150339515245,0.6355018380361582
random,1,0.7597365380320885,0.6614173764023838
random,1,0.5993329771790369,0.6118833883719499
random,1,0.5586663015189062,0.6225039596128603
random,1,0.7762655054031332,0.6549986905081164
random,1,0.6374002170379321,0.632089186658326
random,1,0.4465795393473926,0.44576306829832124
random,1,0.5937477636863974,0.6237640428299956
random,1,0.3340447441956079,0.42039060082789453
random,1,0.45596153266160677,0.42450959046300063
random,1,0.6084303919839109,0.6049131056663135
random,1,0.3902037082929376,0.39673731181190675
random,1,0.0001556619142959459,0.39265496778363507
random,1,0.48052061920709854,0.5703397970156163
random,1,0.8487855934298183,0.6116334350105526
random,1,0.00778132287045008,0.39552242959554573
random,1,0.27874336903249686,0.4403520582772766
random,1,0.9191970327640112,0.6127879537658238
random,1,0.11032175598924787,0.3960923354841222
random,1,0.9983493986001263,0.6156424893679451
random,1,0.066025694564263,0.39896321272222796
random,1,0.13188037425318555,0.3912352340809466
random,1,0.6104093959599585,0.6060574046690205
random,1,0.7771479690942122,0.6211495154522251
random,1,0.2783242655545457,0.4411772125267356
random,1,0.9173207854441626,0.6143188938697862
random,1,0.1367897044460834,0.39081698342608884
random,1,0.9201151175401067,0.6100442131391071
random,1,0.4192338643589788,0.4941575659791299
random,1,0.21304593392048987,0.42399364929177696
random,1,0.42500968944278184,0.41619966743711967
random,1,0.0208213340499368,0.3866284207174526
random,1,0.6931386539005571,0.6148871598672125
random,1,0.07645175238524748,0.38940447736891887
random,1,0.14291988727835958,0.3915870529323294
random,1,0.9583105623269874,0.6094641444913829
random,1,0.8802150334225088,0.610104302906507
random,1,0.47911060443526343,0.4595776631246231
random,1,0.5435416149522322,0.579635179627444
random,1,0.6421761378083951,0.6124308128702309
random,1,0.5008341933853026,0.5858451407895888
random,1,0.07389909571106079,0.3923001569721775
random,1,0.06911494226879222,0.4008475448726229
random,1,0.6507339042132598,0.6062583889482902
random,1,0.09119110588520252,0.39044161448330794
random,1,0.7759817333346487,0.6486180283944689
random,1,0.14506402840185495,0.3877068576780827
random,1,0.8415280918310651,0.612145044544566
random,1,0.3359882235957792,0.4839117161502663
random,1,0.3031336166409845,0.39567414589367156
random,1,0.20184342633898755,0.39311522146991673
random,1,0.3948263274447963,0.40423764560558195
random,1,0.050488272235854614,0.3883102029573684
random,1,0.8871551111924519,0.6119945013336687
random,1,0.966700349689005,0.6114666636502288
random,1,0.8375166916431854,0.6158984563427703
random,1,0.8344747978213805,0.6349105724721413
random,1,0.6188084133113967,0.6532786083246677
random,1,0.7849323018023778,0.6633210793550361
random,1,0.915977837465344,0.6147070132902442
random,1,0.1405702564509833,0.3934239123868336
random,1,0.6520094133509744,0.6094148794068607
random,1,0.0022254944385128317,0.39357185488766755
random,1,0.0636928946355938,0.38876811594719557
random,1,0.48073424342609083,0.5199707258203171
random,1,0.7718940325463441,0.6107382951576685
random,1,0.2966949995385837,0.4636848053264064
random,1,0.7168454969746565,0.6123039654353849
random,1,0.7200099826767217,0.6134882934592288
random,1,0.5126846451493827,0.5991806453556884
random,1,0.9698279017900501,0.6091196885190763
random,1,0.6950737583694133,0.6146138488295351
random,1,0.5272091984112133,0.5341083420284406
random,1,0.03615142457470388,0.40191903565430287
random,1,0.6416864307585411,0.6141843835676166
random,1,0.34979967946596746,0.46936582872642285
random,1,0.0023664316201804647,0.3903481160405568
random,1,0.5306714034773281,0.54356835044807
random,1,0.13745790610736852,0.3898552338688721
random,1,0.6344167254888649,0.6058457774020505
random,1,0.33297518437991624,0.3954678644907511
random,1,0.21770910534639631,0.40730546573822823
random,1,0.04062617308171668,0.39281121059576435
random,1,0.6520750974702149,0.6766344743901136
random,1,0.8478446626687092,0.6397600973722323
random,1,0.04727587348269502,0.3907422358548976
random,1,0.35606846690709726,0.4578079229746448
random,1,0.774587833002344,0.6095294445221192
random,1,0.7096546950518942,0.6347481509849313
random,1,0.2247287124499937,0.39218851192654247
random,1,0.05935671417999988,0.38664107071908976
random,1,0.5543710164434784,0.5739384907608825
random,1,0.6198369582165638,0.6108157091071644
random,1,0.020983727644484862,0.3931889855814532
random,1,0.555657289613564,0.5967876133805624
random,1,0.030087677652087752,0.38623843255126716
random,1,0.9474015864044489,0.6147030866673227
random,1,0.9347642469956867,0.6170541520133919
random,1,0.8304138501840036,0.6112464860163789
random,1,0.9644072247016033,0.6257561930732785
random,1,0.5511625666930904,0.5917565527892951
random,1,0.44593363514961126,0.4597480788347458
random,1,0.8936538784207454,0.6129540790854955
random,1,0.8774341416305764,0.6093596565170729
random,1,0.07441413089860394,0.3935285363455544
random,1,0.7092013913936664,0.657595056151919
random,1,0.3315020438135421,0.4180045997277124
random,1,0.6815090750410313,0.6446653905103225
random,1,0.955595892392033,0.609816949465898
random,1,0.10594398034681962,0.3888027991142883
random,1,0.44645560397552453,0.5596135024468153
random,1,0.9454519926132515,0.6100877683482198
random,1,0.0405962248601387,0.40911462942232274
random,1,0.8651857673078105,0.6182615711750584
random,1,0.1849038732616859,0.42568133893176113
random,1,0.885872601378774,0.6092515938365076
random,1,0.42310169209190596,0.4071704677328758
random,1,0.7972323097276725,0.6098772801638659
random,1,0.46853903472686,0.5523161268144049
random,1,0.8375685299017019,0.6365360300217696
random,1,0.6339132305653484,0.6187100922111377
random,1,0.6168543454546034,0.6355761027409468
random,1,0.0011259737758052557,0.38885039765698026
llm_open_loop,1,0.8188705087977362,0.9999687928531427
llm_open_loop,1,0.6037532331988386,0.8397041082121051
llm_open_loop,1,0.6350877361596641,0.8681235381047363
llm_open_loop,1,0.8397670804096422,0.9995895160683608
llm_open_loop,1,0.8428305466323297,0.9995017419287515
llm_open_loop,1,0.8554683125371869,0.9981952237348504
llm_open_loop,1,0.0513302270885263,1.8214145348360855e-05
llm_open_loop,1,0.8269155376935201,0.9993496691442978
llm_open_loop,1,0.11686278911903447,6.135325088085786e-05
llm_open_loop,1,0.2892667762226634,0.0002578686840875033
llm_open_loop,1,0.3939842318344495,0.016048403432767755
llm_open_loop,1,0.5827810764229308,0.7625526985992721
llm_open_loop,1,0.5374599887929776,0.7699330181301169
llm_open_loop,1,0.8729759304980812,0.9999608844999712
llm_open_loop,1,0.7292730591022846,0.9925555180024508
llm_open_loop,1,0.8218542742179055,0.9957635136615471
llm_open_loop,1,0.6391462119159548,0.8595428266232398
llm_open_loop,1,0.20882028295874944,0.0001351721601282052
llm_open_loop,1,0.08620168644767945,3.448459193311493e-05
llm_open_loop,1,0.4899095607331244,0.4488334088231766
llm_open_loop,1,0.06005639334774837,1.3689753607937227e-05
llm_open_loop,1,0.7989231467318147,0.9933667172606719
llm_open_loop,1,0.999928327323938,0.9999938073959049
llm_open_loop,1,0.3359777569144409,0.06700154170893052
llm_open_loop,1,0.18821172605363423,3.9824843880931216e-05
llm_open_loop,1,0.8276485550621163,0.9999972374391108
llm_open_loop,1,0.09248188393051116,7.8751401614785e-05
llm_open_loop,1,0.00849323838581073,1.1801096522268129e-05
llm_open_loop,1,0.4144371034019141,0.05777978893485497
llm_open_loop,1,0.5852661200416163,0.9000452335250104
llm_open_loop,1,0.27184784545065,0.005889501014778975
llm_open_loop,1,0.12153747322702058,0.0013360904328854062
llm_open_loop,1,0.10618469212615034,2.4460584592655987e-05
llm_open_loop,1,0.7791325646752297,0.988638053105451
llm_open_loop,1,0.9446097177018765,0.9999597662258459
llm_open_loop,1,0.4570594335024645,0.3325283977263284
llm_open_loop,1,0.5849188854419423,0.8161214997873112
llm_open_loop,1,0.6263278748713229,0.837810648633976
llm_open_loop,1,0.7372295047263895,0.9711040366244135
llm_open_loop,1,0.8425459890142982,0.9999954208704565
llm_open_loop,1,0.16845532306782496,3.184987359100555e-05
llm_open_loop,1,0.881919844959183,0.9990550888670648
llm_open_loop,1,0.8047421472659435,0.9999654960184441
llm_open_loop,1,0.9793303635747482,0.9999519757595182
llm_open_loop,1,0.32912557533537823,0.014517750150598419
llm_open_loop,1,0.048133486105722545,5.277974798406637e-05
llm_open_loop,1,0.07312097013650087,0.0008828358166459438
llm_open_loop,1,0.9449178458236414,0.9999909160804731
llm_open_loop,1,0.22032473856220347,0.009308687171430408
llm_open_loop,1,0.8574977081213879,0.9996136065300452
llm_open_loop,1,0.18512161133396643,0.003045012155874993
llm_open_loop,1,0.46424927271919825,0.3697696839675938
llm_open_loop,1,0.2784010093878745,1.8991913474264432e-05
llm_open_loop,1,0.7167129279046542,0.9871800793988139
llm_open_loop,1,0.11961816086821042,0.0002507583691946369
llm_open_loop,1,0.1319628497498343,0.0003983286696159771
llm_open_loop,1,0.21615944031815626,0.003477639005679878
llm_open_loop,1,0.00671070372978555,0.00015685438603518786
llm_open_loop,1,0.9694868142842428,0.9999335810097556
llm_open_loop,1,0.7003391793171592,0.9359403094679313
llm_open_loop,1,0.8001852262878383,0.9999855316884197
llm_open_loop,1,0.43565855454910407,0.18203905210102445
llm_open_loop,1,0.4187500329109638,0.2598144983254501
llm_open_loop,1,0.6819209664763901,0.9960197455336286
llm_open_loop,1,0.4386488392909712,0.14971662295903992
llm_open_loop,1,0.9128243768214149,0.9999100986839826
llm_open_loop,1,0.6731261356560617,0.9575438601907684
llm_open_loop,1,0.27951083948410405,0.04169103271759905
llm_open_loop,1,0.9480369564251416,0.9999334911556921
llm_open_loop,1,0.5901189392431809,0.8141041071714739
llm_open_loop,1,0.19126412057019704,2.1555645579873772e-05
llm_open_loop,1,0.1612826150814024,1.6283509419456887e-05
llm_open_loop,1,0.4209329293361821,0.21271311753357508
llm_open_loop,1,0.6663722101195654,0.9991742815234592
llm_open_loop,1,0.3521413041651317,0.020587661595469764
llm_open_loop,1,0.9367533809551085,0.9999633595737489
llm_open_loop,1,0.8955571824361769,0.9998532956598866
llm_open_loop,1,0.6508150339515245,0.9085615797663551
llm_open_loop,1,0.7597365380320885,0.9760417458935517
llm_open_loop,1,0.5993329771790369,0.8202555923148678
llm_open_loop,1,0.5586663015189062,0.6817660273933162
llm_open_loop,1,0.7762655054031332,0.9862572793138198
llm_open_loop,1,0.6374002170379321,0.8930932451312248
llm_open_loop,1,0.4465795393473926,0.2273908203702954
llm_open_loop,1,0.5937477636863974,0.7860636303565222
llm_open_loop,1,0.3340447441956079,0.043883114468861506
llm_open_loop,1,0.45596153266160677,0.14380402291056227
llm_open_loop,1,0.6084303919839109,0.976492702478529
llm_open_loop,1,0.3902037082929376,0.02379866003171488
llm_open_loop,1,0.0001556619142959459,3.0025086490137465e-05
llm_open_loop,1,0.48052061920709854,0.43743600325227217
llm_open_loop,1,0.8487855934298183,0.9999665209827138
llm_open_loop,1,0.00778132287045008,0.00033357508331277597
llm_open_loop,1,0.27874336903249686,0.02747420954025792
llm_open_loop,1,0.9191970327640112,0.9998728097611864
llm_open_loop,1,0.11032175598924787,6.927951692936585e-05
llm_open_loop,1,0.9983493986001263,0.9999046553276831
llm_open_loop,1,0.066025694564263,0.0002790690380417016
llm_open_loop,1,0.13188037425318555,7.1701953219927e-05
llm_open_loop,1,0.6104093959599585,0.9897852673104724
llm_open_loop,1,0.7771479690942122,0.998612925933917
llm_open_loop,1,0.2783242655545457,0.02782532326690973
llm_open_loop,1,0.9173207854441626,0.999973902207768
llm_open_loop,1,0.1367897044460834,2.6865881575521833e-06
llm_open_loop,1,0.9201151175401067,0.9999441163214999
llm_open_loop,1,0.4192338643589788,0.2405507786294917
llm_open_loop,1,0.21304593392048987,0.007875117556385591
llm_open_loop,1,0.42500968944278184,0.10864588505579625
llm_open_loop,1,0.0208213340499368,2.473338116953938e-05
llm_open_loop,1,0.6931386539005571,0.9969033152065384
llm_open_loop,1,0.07645175238524748,6.307267964428265e-05
llm_open_loop,1,0.14291988727835958,5.974808221176353e-06
llm_open_loop,1,0.9583105623269874,0.9999686700297616
llm_open_loop,1,0.8802150334225088,0.9999023370225051
llm_open_loop,1,0.47911060443526343,0.30694094237223035
llm_open_loop,1,0.5435416149522322,0.8662590909744611
llm_open_loop,1,0.6421761378083951,0.9528246504653293
llm_open_loop,1,0.5008341933853026,0.49962708243863413
llm_open_loop,1,0.07389909571106079,1.0957030903979703e-05
llm_open_loop,1,0.06911494226879222,0.0006300829768876581
llm_open_loop,1,0.6507339042132598,0.9838417816919975
llm_open_loop,1,0.09119110588520252,2.1659595987655322e-05
llm_open_loop,1,0.7759817333346487,0.9876504645740133
llm_open_loop,1,0.14506402840185495,8.139678900892511e-05
llm_open_loop,1,0.8415280918310651,0.9999880585165277
llm_open_loop,1,0.3359882235957792,0.09552428170922633
llm_open_loop,1,0.3031336166409845,0.007200868617957379
llm_open_loop,1,0.20184342633898755,8.872132991999404e-05
llm_open_loop,1,0.3948263274447963,0.05318593619939138
llm_open_loop,1,0.050488272235854614,1.4515061325270917e-05
llm_open_loop,1,0.8871551111924519,0.9999858041447757
llm_open_loop,1,0.966700349689005,0.9999934482022641
llm_open_loop,1,0.8375166916431854,0.999725255572504
llm_open_loop,1,0.8344747978213805,0.9975157290593403
llm_open_loop,1,0.6188084133113967,0.8258002027304374
llm_open_loop,1,0.7849323018023778,0.9838188391122723
llm_open_loop,1,0.915977837465344,0.999955445494789
llm_open_loop,1,0.1405702564509833,7.436152899031878e-05
llm_open_loop,1,0.6520094133509744,0.9943243400192685
llm_open_loop,1,0.0022254944385128317,2.5963974049747485e-05
llm_open_loop,1,0.0636928946355938,2.5384330728017712e-05
llm_open_loop,1,0.48073424342609083,0.4269825686565857
llm_open_loop,1,0.7718940325463441,0.9999909762691421
llm_open_loop,1,0.2966949995385837,0.05126118803422669
llm_open_loop,1,0.7168454969746565,0.9999836837538677
llm_open_loop,1,0.7200099826767217,0.9999432921439491
llm_open_loop,1,0.5126846451493827,0.5401517795856245
llm_open_loop,1,0.9698279017900501,0.9999947936162248
llm_open_loop,1,0.6950737583694133,0.9954752775457802
llm_open_loop,1,0.5272091984112133,0.6295169017763931
llm_open_loop,1,0.03615142457470388,0.00027321120120510356
llm_open_loop,1,0.6416864307585411,0.9298444998600248
llm_open_loop,1,0.34979967946596746,0.09807611771027835
llm_open_loop,1,0.0023664316201804647,1.5268370715471047e-05
llm_open_loop,1,0.5306714034773281,0.6818149407618377
llm_open_loop,1,0.13745790610736852,1.1799895383801662e-05
llm_open_loop,1,0.6344167254888649,0.9734599656598486
llm_open_loop,1,0.33297518437991624,0.016353802125341266
llm_open_loop,1,0.21770910534639631,0.0037516601651441106
llm_open_loop,1,0.04062617308171668,2.2689722660007572e-05
llm_open_loop,1,0.6520750974702149,0.8736271582859845
llm_open_loop,1,0.8478446626687092,0.9964668850048577
llm_open_loop,1,0.04727587348269502,1.6445207459192535e-05
llm_open_loop,1,0.35606846690709726,0.09975413866651961
llm_open_loop,1,0.774587833002344,0.9999383651323267
llm_open_loop,1,0.7096546950518942,0.9706891897172574
llm_open_loop,1,0.2247287124499937,0.0007890702059631938
llm_open_loop,1,0.05935671417999988,3.24619631433265e-05
llm_open_loop,1,0.5543710164434784,0.8434032751333658
llm_open_loop,1,0.6198369582165638,0.8991448481730573
llm_open_loop,1,0.020983727644484862,3.077767193937486e-05
llm_open_loop,1,0.555657289613564,0.6863882230032717
llm_open_loop,1,0.030087677652087752,9.537389112207473e-05
llm_open_loop,1,0.9474015864044489,0.9999637633492917
llm_open_loop,1,0.9347642469956867,0.9998922053687966
llm_open_loop,1,0.8304138501840036,0.9999655558144885
llm_open_loop,1,0.9644072247016033,0.9995936656871283
llm_open_loop,1,0.5511625666930904,0.6707007876086483
llm_open_loop,1,0.44593363514961126,0.27042967055809614
llm_open_loop,1,0.8936538784207454,0.9999649478548523
llm_open_loop,1,0.8774341416305764,0.9999927399771407
llm_open_loop,1,0.07441413089860394,1.614322909265775e-05
llm_open_loop,1,0.7092013913936664,0.9545893507561258
llm_open_loop,1,0.3315020438135421,0.03441884497711417
llm_open_loop,1,0.6815090750410313,0.9429422097806386
llm_open_loop,1,0.955595892392033,0.9999659249856594
llm_open_loop,1,0.10594398034681962,4.552795478435234e-05
llm_open_loop,1,0.44645560397552453,0.3392571924210148
llm_open_loop,1,0.9454519926132515,0.9999961859828241
llm_open_loop,1,0.0405962248601387,0.0006953312740853868
llm_open_loop,1,0.8651857673078105,0.9998324916446376
llm_open_loop,1,0.1849038732616859,0.006241328977134919
llm_open_loop,1,0.885872601378774,0.9999705772477909
llm_open_loop,1,0.42310169209190596,0.07958496248712343
llm_open_loop,1,0.7972323097276725,0.9999987941856059
llm_open_loop,1,0.46853903472686,0.4011720984107799
llm_open_loop,1,0.8375685299017019,0.997048929866545
llm_open_loop,1,0.6339132305653484,0.8969348808187054
llm_open_loop,1,0.6168543454546034,0.8377090968741004
llm_open_loop,1,0.0011259737758052557,7.608894368738017e-06
llm_closed_loop,1,0.8188705087977362,0.9311862793911498
llm_closed_loop,1,0.6037532331988386,0.8062487816824011
llm_closed_loop,1,0.6350877361596641,0.8336416816538093
llm_closed_loop,1,0.8397670804096422,0.9249004091303433
llm_closed_loop,1,0.8428305466323297,0.9242247648005113
llm_closed_loop,1,0.8554683125371869,0.9232108289388521
llm_closed_loop,1,0.0513302270885263,0.0297533683803598
llm_closed_loop,1,0.8269155376935201,0.9264284102629774
llm_closed_loop,1,0.11686278911903447,0.05765487681372461
llm_closed_loop,1,0.2892667762226634,0.021066924121147523
llm_closed_loop,1,0.3939842318344495,0.10789542488667603
llm_closed_loop,1,0.5827810764229308,0.7495824231571586
llm_closed_loop,1,0.5374599887929776,0.7878799831942598
llm_closed_loop,1,0.8729759304980812,0.9686858432686807
llm_closed_loop,1,0.7292730591022846,0.9072703233476386
llm_closed_loop,1,0.8218542742179055,0.9262000866903212
llm_closed_loop,1,0.6391462119159548,0.8320016329488457
llm_closed_loop,1,0.20882028295874944,0.06601820192053487
llm_closed_loop,1,0.08620168644767945,0.0540539838106775
llm_closed_loop,1,0.4899095607331244,0.5044060627034577
llm_closed_loop,1,0.06005639334774837,0.03899011187675788
llm_closed_loop,1,0.7989231467318147,0.9244161134085558
llm_closed_loop,1,0.999928327323938,0.8837810348590873
llm_closed_loop,1,0.3359777569144409,0.12627719505648782
llm_closed_loop,1,0.18821172605363423,0.06998065066210934
llm_closed_loop,1,0.8276485550621163,0.9541586425468951
llm_closed_loop,1,0.09248188393051116,0.05257580595635286
llm_closed_loop,1,0.00849323838581073,0.014600245046088145
llm_closed_loop,1,0.4144371034019141,0.1546766963763812
llm_closed_loop,1,0.5852661200416163,0.8721615678193957
llm_closed_loop,1,0.27184784545065,0.051592474806597954
llm_closed_loop,1,0.12153747322702058,0.05567210213417728
llm_closed_loop,1,0.10618469212615034,0.06811992258703142
llm_closed_loop,1,0.7791325646752297,0.9229432109963489
llm_closed_loop,1,0.9446097177018765,0.9005141914921896
llm_closed_loop,1,0.4570594335024645,0.39091333815761714
llm_closed_loop,1,0.5849188854419423,0.792595564841628
llm_closed_loop,1,0.6263278748713229,0.8163410207291752
llm_closed_loop,1,0.7372295047263895,0.9114551290199511
llm_closed_loop,1,0.8425459890142982,0.9758552043624368
llm_closed_loop,1,0.16845532306782496,0.09504559617245678
llm_closed_loop,1,0.881919844959183,0.9185761085885631
llm_closed_loop,1,0.8047421472659435,0.9398542060782087
llm_closed_loop,1,0.9793303635747482,0.8910654825890281
llm_closed_loop,1,0.32912557533537823,0.05658131532492805
llm_closed_loop,1,0.048133486105722545,0.038943043928314214
llm_closed_loop,1,0.07312097013650087,0.04871763571942844
llm_closed_loop,1,0.9449178458236414,0.8992986914621628
llm_closed_loop,1,0.22032473856220347,0.0698110449225886
llm_closed_loop,1,0.8574977081213879,0.9255059856488842
llm_closed_loop,1,0.18512161133396643,0.06491172413642055
llm_closed_loop,1,0.46424927271919825,0.4243955629013486
llm_closed_loop,1,0.2784010093878745,0.010660422766995192
llm_closed_loop,1,0.7167129279046542,0.9046346454850358
llm_closed_loop,1,0.11961816086821042,0.057201423376257665
llm_closed_loop,1,0.1319628497498343,0.05947050415550248
llm_closed_loop,1,0.21615944031815626,0.0623536239840069
llm_closed_loop,1,0.00671070372978555,0.025010728674529914
llm_closed_loop,1,0.9694868142842428,0.8984379567919565
llm_closed_loop,1,0.7003391793171592,0.8895043518805115
llm_closed_loop,1,0.8001852262878383,0.9377254164201598
llm_closed_loop,1,0.43565855454910407,0.2628733569243732
llm_closed_loop,1,0.4187500329109638,0.3226314907611755
llm_closed_loop,1,0.6819209664763901,0.8873245375426353
llm_closed_loop,1,0.4386488392909712,0.2414169922508344
llm_closed_loop,1,0.9128243768214149,0.9200762526601485
llm_closed_loop,1,0.6731261356560617,0.8861127663640682
llm_closed_loop,1,0.27951083948410405,0.10553345689153093
llm_closed_loop,1,0.9480369564251416,0.9043625914888906
