condition,configured_budget,method,candidates_used,mean_best_validation,median_best_validation,min_best_validation,max_best_validation,success_095,success_099,n_seeds
model_alt,8,LLM-Closed,8,0.9224852240593866,0.9308076048026186,0.8563992314612198,0.9768570006804403,5,0,12
target_tfim_b6,6,Random,1,0.6944189907376466,0.6766628663150895,0.4653502243509721,0.8947138261965693,0,0,12
target_tfim_b6,6,Random,2,0.7714164307115033,0.8313898371595951,0.4916850203094612,0.9129545544160246,0,0,12
target_tfim_b6,6,Random,3,0.7841648989432222,0.8313898371595951,0.4916850203094612,0.9129545544160246,0,0,12
target_tfim_b6,6,Random,4,0.8014884527030656,0.8480072751891288,0.4940756977493515,0.9129545544160246,0,0,12
target_tfim_b6,6,Random,5,0.8031960933294944,0.8480072751891288,0.5145673852664973,0.9129545544160246,0,0,12
target_tfim_b6,6,Random,6,0.8415259631969716,0.8606791949156796,0.6316537046174894,0.91348097069779,0,0,12
target_tfim_b6,6,Greedy,1,0.7044762247312372,0.7576050608490785,0.4512610878968492,0.9112664978779289,0,0,12
target_tfim_b6,6,Greedy,2,0.7519217542766413,0.7870143484636102,0.47665398931636044,0.9112664978779289,0,0,12
target_tfim_b6,6,Greedy,3,0.8038290584736039,0.8180679187354547,0.616963290315895,0.9517361371039401,1,0,12
target_tfim_b6,6,Greedy,4,0.8130391246956417,0.8189263927147905,0.6171079213474894,0.9517361371039401,1,0,12
target_tfim_b6,6,Greedy,5,0.8357627856635756,0.8342618739359963,0.6212604203791348,0.96863505820455,2,0,12
target_tfim_b6,6,Greedy,6,0.859970932755928,0.8625430978162116,0.6631038354640025,0.96863505820455,2,0,12
target_tfim_b6,6,LLM-Open,1,0.8704595135948369,0.8566416905106651,0.8069734979165265,0.9396030207823337,0,0,12
target_tfim_b6,6,LLM-Open,2,0.967482758659854,0.9687445316000105,0.9555123645374596,0.9774269057387812,12,0,12
target_tfim_b6,6,LLM-Open,3,0.967482758659854,0.9687445316000105,0.9555123645374596,0.9774269057387812,12,0,12
target_tfim_b6,6,LLM-Open,4,0.9695612312830775,0.9701999600020754,0.9555123645374596,0.9832481896882084,12,0,12
target_tfim_b6,6,LLM-Open,5,0.9695612312830775,0.9701999600020754,0.9555123645374596,0.9832481896882084,12,0,12
target_tfim_b6,6,LLM-Open,6,0.9695612312830775,0.9701999600020754,0.9555123645374596,0.9832481896882084,12,0,12
target_tfim_b6,6,LLM-Closed,1,0.8914972618699402,0.8896736765418775,0.7963515795000086,0.9823981639719982,3,0,12
target_tfim_b6,6,LLM-Closed,2,0.9279879437322226,0.9303450617989346,0.8725047658025312,0.9823981639719982,4,0,12
target_tfim_b6,6,LLM-Closed,3,0.9355106408721461,0.9354735486186421,0.8865559077252737,0.9823981639719982,5,0,12
target_tfim_b6,6,LLM-Closed,4,0.9375970253766881,0.9363192855226927,0.8865559077252737,0.9823981639719982,5,0,12
target_tfim_b6,6,LLM-Closed,5,0.9464652388183817,0.9428461933851819,0.8884273470345759,0.9823981639719982,5,0,12
target_tfim_b6,6,LLM-Closed,6,0.9573006160013992,0.9635724167751363,0.9289915540802317,0.9823981639719982,8,0,12
target_xxz_b10,10,LLM-Closed,1,0.6799123746069756,0.4982602408439693,0.47570953451197284,0.9652518040585969,1,0,12
target_xxz_b10,10,LLM-Closed,2,0.8699319837091033,0.9431193982153581,0.49473229106665234,0.9652518040585969,2,0,12
target_xxz_b10,10,LLM-Closed,3,0.919203395291967,0.9484019989845676,0.5886314272806051,0.9652518040585969,5,0,12
target_xxz_b10,10,LLM-Closed,4,0.9192066973473589,0.9484019989845676,0.5886314272806051,0.9652518040585969,5,0,12
target_xxz_b10,10,LLM-Closed,5,0.9192066973473589,0.9484019989845676,0.5886314272806051,0.9652518040585969,5,0,12
target_xxz_b10,10,LLM-Closed,6,0.920619810889266,0.9491829810643831,0.5886314272806051,0.967025525869737,5,0,12
target_xxz_b10,10,LLM-Closed,7,0.9484428213945457,0.9491829810643831,0.9204202588396768,0.967025525869737,5,0,12
target_xxz_b10,10,LLM-Closed,8,0.9507268483603011,0.9491875942620933,0.9427253589368219,0.967025525869737,5,0,12
target_xxz_b10,10,LLM-Closed,9,0.9511450406485998,0.9491875942620933,0.9434371797832867,0.967025525869737,5,0,12
target_xxz_b10,10,LLM-Closed,10,0.951145638333671,0.9491875942620933,0.9434371797832867,0.967025525869737,5,0,12
